utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia252_utt5,0,anger,0,anger,True,0.5322573184967041,0.1484353393316269,0.04970140755176544,0.17265105247497559,0.09695491939783096
dia252_utt6,0,anger,2,joy,False,0.18773120641708374,0.1382891982793808,0.2893121540546417,0.278908908367157,0.10575854778289795
dia252_utt8,3,neutral,0,anger,False,0.6234033703804016,0.10494700819253922,0.10254093259572983,0.10934095829725266,0.05976780876517296
dia252_utt9,3,neutral,0,anger,False,0.6348214149475098,0.12137983739376068,0.07388167828321457,0.1069997251033783,0.06291724741458893
dia252_utt10,4,sadness,1,fear,False,0.15119916200637817,0.2894938290119171,0.20390824973583221,0.16606485843658447,0.1893339455127716
dia252_utt11,4,sadness,3,neutral,False,0.08447074145078659,0.14382997155189514,0.24430489540100098,0.3031528890132904,0.2242414951324463
dia252_utt12,3,neutral,3,neutral,True,0.08869978785514832,0.23023833334445953,0.14566662907600403,0.2971514165401459,0.23824383318424225
dia252_utt13,4,sadness,0,anger,False,0.6243457198143005,0.09997469931840897,0.05708916857838631,0.10135092586278915,0.11723950505256653
dia252_utt14,3,neutral,2,joy,False,0.11322469264268875,0.09837132692337036,0.32199639081954956,0.16831862926483154,0.298088937997818
dia252_utt15,3,neutral,0,anger,False,0.2732808291912079,0.1582014411687851,0.12209946662187576,0.24365514516830444,0.20276306569576263
dia252_utt16,3,neutral,0,anger,False,0.2686905562877655,0.15290847420692444,0.19166149199008942,0.255886048078537,0.13085344433784485
dia252_utt18,3,neutral,0,anger,False,0.39630547165870667,0.10919363796710968,0.1512676179409027,0.19852223992347717,0.14471104741096497
dia253_utt0,2,joy,3,neutral,False,0.09802450984716415,0.2687448263168335,0.15152707695960999,0.269730806350708,0.21197275817394257
dia253_utt1,3,neutral,0,anger,False,0.24796105921268463,0.24705465137958527,0.07764435559511185,0.24021479487419128,0.18712516129016876
dia253_utt2,4,sadness,1,fear,False,0.13230043649673462,0.301032692193985,0.1463628113269806,0.2261798083782196,0.1941242218017578
dia253_utt3,3,neutral,1,fear,False,0.20463797450065613,0.4026228189468384,0.09470194578170776,0.19282715022563934,0.10521009564399719
dia253_utt5,3,neutral,0,anger,False,0.31234031915664673,0.19155427813529968,0.095677949488163,0.213361918926239,0.18706555664539337
dia253_utt6,2,joy,1,fear,False,0.11046883463859558,0.26197755336761475,0.12008856236934662,0.24682720005512238,0.2606378495693207
dia253_utt8,3,neutral,3,neutral,True,0.24828147888183594,0.25466620922088623,0.07689524441957474,0.2906250059604645,0.12953205406665802
dia253_utt9,3,neutral,0,anger,False,0.2778562903404236,0.23564094305038452,0.10264275223016739,0.26649513840675354,0.11736487597227097
dia253_utt10,2,joy,3,neutral,False,0.16355609893798828,0.23643805086612701,0.18466009199619293,0.3020399510860443,0.11330582201480865
dia253_utt11,3,neutral,3,neutral,True,0.13830165565013885,0.21499165892601013,0.19517949223518372,0.3852340877056122,0.06629308313131332
dia253_utt12,3,neutral,0,anger,False,0.2855265140533447,0.266920804977417,0.15000341832637787,0.14257624745368958,0.15497300028800964
dia254_utt0,3,neutral,0,anger,False,0.485464483499527,0.16111844778060913,0.1934937685728073,0.05691457539796829,0.10300867259502411
dia254_utt1,3,neutral,3,neutral,True,0.12725844979286194,0.24755316972732544,0.13702929019927979,0.34630459547042847,0.14185446500778198
dia254_utt4,3,neutral,4,sadness,False,0.23978781700134277,0.1360444873571396,0.12817694246768951,0.21210336685180664,0.2838873863220215
dia254_utt5,0,anger,2,joy,False,0.16848883032798767,0.19284355640411377,0.29367464780807495,0.16928771138191223,0.17570531368255615
dia254_utt6,0,anger,2,joy,False,0.1635982245206833,0.13438549637794495,0.4127255082130432,0.14685674011707306,0.1424340456724167
dia254_utt8,3,neutral,3,neutral,True,0.1408853679895401,0.1660744547843933,0.22053727507591248,0.2694832384586334,0.20301970839500427
dia254_utt9,3,neutral,3,neutral,True,0.19166304171085358,0.21501955389976501,0.2098848670721054,0.2443341165781021,0.13909848034381866
dia254_utt10,3,neutral,2,joy,False,0.1954878270626068,0.1523762345314026,0.30690798163414,0.2124851793050766,0.132742777466774
dia254_utt12,3,neutral,2,joy,False,0.1604808270931244,0.13787108659744263,0.5328541398048401,0.09355052560567856,0.07524339854717255
dia254_utt13,2,joy,2,joy,True,0.1836308389902115,0.13239356875419617,0.5139378309249878,0.09075971692800522,0.07927807420492172
dia254_utt15,0,anger,2,joy,False,0.11148759722709656,0.1164393350481987,0.2829612195491791,0.2813080847263336,0.20780372619628906
dia254_utt16,3,neutral,2,joy,False,0.18054121732711792,0.15985549986362457,0.2761380970478058,0.2057853788137436,0.17767980694770813
dia254_utt17,3,neutral,2,joy,False,0.21162736415863037,0.17123469710350037,0.2686018943786621,0.19078722596168518,0.15774878859519958
dia255_utt0,0,anger,2,joy,False,0.14167630672454834,0.17936091125011444,0.2786104381084442,0.21924513578414917,0.18110725283622742
dia255_utt1,2,joy,0,anger,False,0.36258193850517273,0.21419425308704376,0.0797654390335083,0.20583777129650116,0.13762058317661285
dia255_utt2,3,neutral,2,joy,False,0.13736629486083984,0.15000426769256592,0.37955838441848755,0.18029478192329407,0.15277622640132904
dia255_utt3,3,neutral,2,joy,False,0.2028275430202484,0.2214846909046173,0.2613712549209595,0.1820216029882431,0.1322949081659317
dia255_utt4,2,joy,4,sadness,False,0.1360500007867813,0.13151051104068756,0.1939215213060379,0.20146195590496063,0.3370559513568878
dia255_utt6,3,neutral,0,anger,False,0.28940120339393616,0.21222209930419922,0.23898665606975555,0.1324651837348938,0.12692485749721527
dia255_utt7,2,joy,3,neutral,False,0.11953118443489075,0.18577872216701508,0.19811077415943146,0.35528942942619324,0.1412898749113083
dia255_utt8,4,sadness,4,sadness,True,0.17754557728767395,0.2041916400194168,0.1697671264410019,0.19423545897006989,0.25426021218299866
dia256_utt0,2,joy,3,neutral,False,0.11825583130121231,0.11204441636800766,0.18989726901054382,0.39135995507240295,0.18844248354434967
dia256_utt1,3,neutral,4,sadness,False,0.0874003916978836,0.20505596697330475,0.1883537918329239,0.17080341279506683,0.3483864367008209
dia257_utt0,3,neutral,3,neutral,True,0.055455323308706284,0.14638425409793854,0.16706132888793945,0.4419785439968109,0.18912051618099213
dia257_utt2,3,neutral,3,neutral,True,0.056823957711458206,0.15986356139183044,0.297010213136673,0.39270684123039246,0.09359542280435562
dia257_utt3,3,neutral,4,sadness,False,0.0968593880534172,0.11824079602956772,0.23589742183685303,0.20960670709609985,0.339395672082901
dia257_utt4,2,joy,2,joy,True,0.08227675408124924,0.1436091661453247,0.27415725588798523,0.23358489573001862,0.26637184619903564
dia258_utt0,3,neutral,3,neutral,True,0.2486100047826767,0.12391507625579834,0.22095641493797302,0.29236260056495667,0.11415590345859528
dia258_utt1,3,neutral,3,neutral,True,0.20100156962871552,0.1830587089061737,0.15903566777706146,0.3769901394844055,0.07991386950016022
dia258_utt2,3,neutral,2,joy,False,0.06758687645196915,0.14907656610012054,0.32354292273521423,0.23688249289989471,0.22291114926338196
dia258_utt3,3,neutral,1,fear,False,0.22911429405212402,0.24478569626808167,0.1015448197722435,0.2301795780658722,0.19437558948993683
dia258_utt4,3,neutral,3,neutral,True,0.08531904965639114,0.16642072796821594,0.1996603161096573,0.2951868772506714,0.25341305136680603
dia258_utt5,3,neutral,3,neutral,True,0.12293151766061783,0.1774398684501648,0.12895698845386505,0.3440132439136505,0.22665835916996002
dia258_utt6,3,neutral,3,neutral,True,0.18179920315742493,0.19086728990077972,0.19536972045898438,0.2656083106994629,0.16635552048683167
dia258_utt7,3,neutral,4,sadness,False,0.14863890409469604,0.20963045954704285,0.2193659096956253,0.1515335589647293,0.2708311378955841
dia258_utt8,3,neutral,3,neutral,True,0.2704295217990875,0.138088196516037,0.19372788071632385,0.27610012888908386,0.12165430933237076
dia258_utt9,2,joy,2,joy,True,0.11872825771570206,0.17027810215950012,0.3144151568412781,0.221515953540802,0.17506249248981476
dia258_utt10,3,neutral,3,neutral,True,0.13371799886226654,0.22385351359844208,0.08723530173301697,0.3219103515148163,0.23328284919261932
dia258_utt11,2,joy,0,anger,False,0.27331483364105225,0.14762237668037415,0.23290976881980896,0.16960150003433228,0.17655150592327118
dia258_utt12,2,joy,0,anger,False,0.2931375503540039,0.15910398960113525,0.24462677538394928,0.11082868278026581,0.19230297207832336
dia259_utt1,3,neutral,3,neutral,True,0.1665772646665573,0.2178884893655777,0.17278267443180084,0.2839721143245697,0.15877944231033325
dia259_utt2,2,joy,1,fear,False,0.1927071064710617,0.2253524512052536,0.19892139732837677,0.21095094084739685,0.17206808924674988
dia259_utt3,2,joy,3,neutral,False,0.1847417950630188,0.13231942057609558,0.10685510188341141,0.3662833869457245,0.2098003476858139
dia259_utt4,0,anger,0,anger,True,0.574280321598053,0.10077429562807083,0.10920266807079315,0.13484731316566467,0.08089537918567657
dia259_utt5,3,neutral,0,anger,False,0.39549168944358826,0.13508592545986176,0.172566756606102,0.13150639832019806,0.16534918546676636
dia259_utt6,0,anger,0,anger,True,0.3513675034046173,0.11536063253879547,0.33560481667518616,0.0926043912768364,0.10506270080804825
dia259_utt7,3,neutral,2,joy,False,0.17426158487796783,0.16479633748531342,0.2538433372974396,0.19276641309261322,0.21433234214782715
dia259_utt8,3,neutral,4,sadness,False,0.18862321972846985,0.2206440567970276,0.11279028654098511,0.22264620661735535,0.2552962899208069
dia259_utt11,0,anger,0,anger,True,0.5670844316482544,0.2552308440208435,0.09113876521587372,0.03517145290970802,0.05137445405125618
dia259_utt12,0,anger,0,anger,True,0.638375997543335,0.13387827575206757,0.1175842359662056,0.06958986073732376,0.04057158902287483
dia259_utt13,0,anger,0,anger,True,0.5159127116203308,0.08663968741893768,0.21532709896564484,0.08663968741893768,0.09548085927963257
dia259_utt14,3,neutral,3,neutral,True,0.14301395416259766,0.17258146405220032,0.12328572571277618,0.37303876876831055,0.1880801022052765
dia259_utt15,0,anger,4,sadness,False,0.12494537234306335,0.18750227987766266,0.17541788518428802,0.2189916968345642,0.29314279556274414
dia260_utt0,2,joy,0,anger,False,0.3299941122531891,0.10064250975847244,0.13100646436214447,0.2658707797527313,0.17248614132404327
dia260_utt1,2,joy,3,neutral,False,0.16697515547275543,0.181781604886055,0.11712013930082321,0.29966145753860474,0.23446165025234222
dia260_utt2,3,neutral,3,neutral,True,0.16594313085079193,0.2715311348438263,0.14442048966884613,0.27661633491516113,0.1414889097213745
dia260_utt3,2,joy,3,neutral,False,0.13666386902332306,0.17288854718208313,0.2219627946615219,0.3200107514858246,0.1484740674495697
dia260_utt5,3,neutral,4,sadness,False,0.13370424509048462,0.26389777660369873,0.08350671827793121,0.17879663407802582,0.3400946259498596
dia260_utt6,0,anger,4,sadness,False,0.14581936597824097,0.13283893465995789,0.05230063199996948,0.2604672908782959,0.40857377648353577
dia260_utt7,3,neutral,3,neutral,True,0.09748305380344391,0.17689648270606995,0.14015033841133118,0.3346472382545471,0.25082284212112427
dia260_utt8,0,anger,3,neutral,False,0.17222924530506134,0.1677781045436859,0.22197163105010986,0.23663394153118134,0.20138710737228394
dia260_utt9,2,joy,3,neutral,False,0.1186651885509491,0.1549576222896576,0.18590198457241058,0.336563378572464,0.20391185581684113
dia260_utt10,0,anger,0,anger,True,0.5383365750312805,0.12924712896347046,0.13985185325145721,0.1051541417837143,0.08741027861833572
dia261_utt1,2,joy,2,joy,True,0.15281137824058533,0.1540663093328476,0.2971518933773041,0.2443111687898636,0.15165922045707703
dia261_utt2,2,joy,2,joy,True,0.1697523593902588,0.1657998263835907,0.27030491828918457,0.23455846309661865,0.1595844179391861
dia261_utt3,3,neutral,0,anger,False,0.5035569071769714,0.11739213764667511,0.05204794928431511,0.24806451797485352,0.07893852144479752
dia261_utt4,2,joy,3,neutral,False,0.12112263590097427,0.1784403920173645,0.13787123560905457,0.3749101161956787,0.18765565752983093
dia261_utt5,3,neutral,3,neutral,True,0.13971707224845886,0.16512003540992737,0.14416977763175964,0.3633730709552765,0.1876201033592224
dia261_utt6,3,neutral,3,neutral,True,0.11299741268157959,0.16474175453186035,0.19552823901176453,0.28303706645965576,0.24369552731513977
dia261_utt7,3,neutral,3,neutral,True,0.1136598289012909,0.18836811184883118,0.1954299807548523,0.3034277856349945,0.19911427795886993
dia261_utt8,3,neutral,3,neutral,True,0.08435635268688202,0.16375894844532013,0.2154114842414856,0.3385590612888336,0.19791413843631744
dia262_utt0,3,neutral,2,joy,False,0.18396784365177155,0.14646396040916443,0.25592508912086487,0.23081424832344055,0.1828288733959198
dia262_utt1,2,joy,2,joy,True,0.16854655742645264,0.08051000535488129,0.5231998562812805,0.11442779749631882,0.11331576853990555
dia262_utt2,2,joy,2,joy,True,0.11850438266992569,0.13004045188426971,0.35309842228889465,0.22792182862758636,0.1704348772764206
dia262_utt4,3,neutral,3,neutral,True,0.11224383860826492,0.17980358004570007,0.2030489444732666,0.3044407069683075,0.20046299695968628
dia262_utt5,2,joy,2,joy,True,0.16619737446308136,0.1461414396762848,0.2767527997493744,0.2626647651195526,0.14824363589286804
dia262_utt6,2,joy,4,sadness,False,0.14149251580238342,0.1701732575893402,0.24328632652759552,0.14601962268352509,0.2990281879901886
dia262_utt7,2,joy,3,neutral,False,0.2294590175151825,0.20563550293445587,0.2079579085111618,0.23877443373203278,0.11817306280136108
dia262_utt8,3,neutral,3,neutral,True,0.12998569011688232,0.17424623668193817,0.18449336290359497,0.29008057713508606,0.2211941033601761
dia262_utt9,3,neutral,3,neutral,True,0.10006549954414368,0.14910171926021576,0.22866110503673553,0.36087796092033386,0.16129367053508759
dia262_utt10,3,neutral,3,neutral,True,0.1261485368013382,0.15467366576194763,0.2843495309352875,0.29639947414398193,0.1384287327528
dia262_utt11,3,neutral,3,neutral,True,0.0807618796825409,0.17156614363193512,0.2365046888589859,0.29211559891700745,0.21905171871185303
dia262_utt12,3,neutral,3,neutral,True,0.07499276846647263,0.18713313341140747,0.21410442888736725,0.3225880265235901,0.20118162035942078
dia262_utt13,3,neutral,0,anger,False,0.2528216540813446,0.169363871216774,0.23499497771263123,0.20421704649925232,0.13860248029232025
dia262_utt14,3,neutral,2,joy,False,0.1358310580253601,0.1373986452817917,0.2954534888267517,0.29158392548561096,0.13973282277584076
dia262_utt15,2,joy,3,neutral,False,0.15332572162151337,0.19212579727172852,0.1823790967464447,0.3438417911529541,0.12832753360271454
dia263_utt0,3,neutral,3,neutral,True,0.07511528581380844,0.14667415618896484,0.23024438321590424,0.28113874793052673,0.26682743430137634
dia263_utt1,3,neutral,2,joy,False,0.111370749771595,0.1575283408164978,0.299502432346344,0.27336665987968445,0.15823179483413696
dia263_utt2,3,neutral,2,joy,False,0.08857782185077667,0.10794646292924881,0.31511083245277405,0.2568095028400421,0.23155537247657776
dia263_utt3,3,neutral,2,joy,False,0.15267173945903778,0.1917271465063095,0.25777673721313477,0.24092048406600952,0.156903937458992
dia263_utt4,1,fear,3,neutral,False,0.14823327958583832,0.2649003267288208,0.08574895560741425,0.3850514590740204,0.11606591939926147
dia263_utt5,4,sadness,4,sadness,True,0.15599511563777924,0.1560046523809433,0.13668563961982727,0.24765680730342865,0.30365779995918274
dia263_utt6,2,joy,2,joy,True,0.07884040474891663,0.08170132339000702,0.5550652742385864,0.2157278209924698,0.06866516172885895
dia263_utt7,4,sadness,3,neutral,False,0.17390064895153046,0.17914730310440063,0.163723886013031,0.24758541584014893,0.23564280569553375
dia263_utt8,3,neutral,4,sadness,False,0.057375721633434296,0.1422361433506012,0.13063080608844757,0.2689547538757324,0.4008025527000427
dia263_utt9,4,sadness,4,sadness,True,0.05886702984571457,0.14202718436717987,0.12076518684625626,0.29895147681236267,0.3793891370296478
dia264_utt0,0,anger,0,anger,True,0.42557376623153687,0.14975561201572418,0.2522056996822357,0.07192373275756836,0.10054116696119308
dia264_utt1,0,anger,3,neutral,False,0.14131639897823334,0.1631513237953186,0.27567270398139954,0.2977096140384674,0.12214995920658112
dia264_utt3,3,neutral,4,sadness,False,0.22893744707107544,0.10683032870292664,0.26440760493278503,0.09955250471830368,0.3002721071243286
dia265_utt1,2,joy,0,anger,False,0.3144550323486328,0.1519491970539093,0.2672983705997467,0.1701126992702484,0.09618474543094635
dia266_utt0,3,neutral,3,neutral,True,0.06501156836748123,0.1563262939453125,0.09449893236160278,0.4460122287273407,0.23815101385116577
dia266_utt1,3,neutral,3,neutral,True,0.12578615546226501,0.20657777786254883,0.1814827024936676,0.33115971088409424,0.1549936980009079
dia266_utt2,3,neutral,3,neutral,True,0.07496707886457443,0.13333365321159363,0.22939768433570862,0.34260571002960205,0.21969588100910187
dia266_utt3,3,neutral,3,neutral,True,0.08209437131881714,0.14941778779029846,0.2049291431903839,0.32484808564186096,0.2387106567621231
dia266_utt4,3,neutral,3,neutral,True,0.10581817477941513,0.19382327795028687,0.18193569779396057,0.30166876316070557,0.21675404906272888
