utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia259_utt12,0,anger,0,anger,True,0.7463576197624207,0.07498989254236221,0.0945533961057663,0.03575287386775017,0.04834623634815216
dia259_utt13,0,anger,0,anger,True,0.7484416365623474,0.05853667110204697,0.08991390466690063,0.015099670737981796,0.08800813555717468
dia259_utt14,3,neutral,0,anger,False,0.3452252745628357,0.1282319575548172,0.13902465999126434,0.2668345272541046,0.12068353593349457
dia259_utt15,0,anger,3,neutral,False,0.11776410043239594,0.13028933107852936,0.09340959042310715,0.5297183990478516,0.1288185864686966
dia260_utt0,2,joy,2,joy,True,0.03675926476716995,0.09323994815349579,0.7198188900947571,0.0926612839102745,0.057520657777786255
dia260_utt1,2,joy,0,anger,False,0.5528750419616699,0.17905455827713013,0.17043842375278473,0.021146198734641075,0.0764857679605484
dia260_utt2,3,neutral,3,neutral,True,0.19494178891181946,0.24391554296016693,0.11861404031515121,0.3091672956943512,0.1333613395690918
dia260_utt3,2,joy,2,joy,True,0.02975786104798317,0.09976427257061005,0.797258734703064,0.04406524822115898,0.02915380708873272
dia260_utt5,3,neutral,3,neutral,True,0.12892958521842957,0.18117183446884155,0.14805327355861664,0.31592559814453125,0.225919708609581
dia260_utt6,0,anger,1,fear,False,0.14498811960220337,0.414598673582077,0.17041078209877014,0.18519379198551178,0.0848085954785347
dia260_utt7,3,neutral,3,neutral,True,0.07745372503995895,0.17621451616287231,0.05935683846473694,0.5723099112510681,0.11466497927904129
dia260_utt8,0,anger,2,joy,False,0.1795087456703186,0.28031179308891296,0.31316882371902466,0.16933420300483704,0.05767638981342316
dia260_utt9,2,joy,2,joy,True,0.0790928453207016,0.13679370284080505,0.7190262079238892,0.02201160416007042,0.04307558760046959
dia260_utt10,0,anger,0,anger,True,0.5085654258728027,0.32452908158302307,0.09557119756937027,0.029486650601029396,0.04184763878583908
dia261_utt1,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia261_utt2,2,joy,2,joy,True,0.034862399101257324,0.10561572015285492,0.7892141938209534,0.03433866798877716,0.03596905246376991
dia261_utt3,3,neutral,3,neutral,True,0.08540663123130798,0.19017808139324188,0.1367044895887375,0.5403138995170593,0.047396887093782425
dia261_utt4,2,joy,2,joy,True,0.06378371268510818,0.11055872589349747,0.7674295902252197,0.027736086398363113,0.030491892248392105
dia261_utt5,3,neutral,3,neutral,True,0.16847634315490723,0.19714920222759247,0.15895621478557587,0.3439441919326782,0.13147404789924622
dia261_utt6,3,neutral,3,neutral,True,0.10512921214103699,0.15269158780574799,0.11325626075267792,0.5163283348083496,0.1125945895910263
dia261_utt7,3,neutral,3,neutral,True,0.11125205457210541,0.14899499714374542,0.07630384713411331,0.5325061082839966,0.13094303011894226
dia261_utt8,3,neutral,4,sadness,False,0.06006045639514923,0.23221103847026825,0.08972225338220596,0.30560845136642456,0.3123978078365326
dia262_utt0,3,neutral,2,joy,False,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia262_utt1,2,joy,2,joy,True,0.027837855741381645,0.08921410888433456,0.8040633797645569,0.04979625344276428,0.029088478535413742
dia262_utt2,2,joy,2,joy,True,0.054056476801633835,0.1085326299071312,0.78932785987854,0.01773044839501381,0.03035256452858448
dia262_utt4,3,neutral,3,neutral,True,0.08754321932792664,0.30288204550743103,0.11290277540683746,0.3477650284767151,0.14890693128108978
dia262_utt5,2,joy,2,joy,True,0.19787313044071198,0.1855219006538391,0.5081319808959961,0.04253267124295235,0.0659402534365654
dia262_utt6,2,joy,2,joy,True,0.059009406715631485,0.13170352578163147,0.4812225103378296,0.24262456595897675,0.08543997257947922
dia262_utt7,2,joy,3,neutral,False,0.08624949306249619,0.12735961377620697,0.27625009417533875,0.3903367221355438,0.11980403959751129
dia262_utt8,3,neutral,3,neutral,True,0.07259026914834976,0.1494920253753662,0.061112213879823685,0.6421118378639221,0.07469366490840912
dia262_utt9,3,neutral,2,joy,False,0.03829321265220642,0.14220274984836578,0.48084557056427,0.2630959451198578,0.07556251436471939
dia262_utt10,3,neutral,3,neutral,True,0.060938239097595215,0.15622028708457947,0.06186765804886818,0.5869840383529663,0.13398981094360352
dia262_utt11,3,neutral,3,neutral,True,0.13458110392093658,0.1117045134305954,0.11436747014522552,0.5358478426933289,0.10349912196397781
dia262_utt12,3,neutral,3,neutral,True,0.08977039903402328,0.17232030630111694,0.05803091824054718,0.594740092754364,0.08513828366994858
dia262_utt13,3,neutral,3,neutral,True,0.14654628932476044,0.16968050599098206,0.1272788941860199,0.46716082096099854,0.08933351188898087
dia262_utt14,3,neutral,3,neutral,True,0.08462479710578918,0.15385891497135162,0.15128184854984283,0.5232213735580444,0.08701315522193909
dia262_utt15,2,joy,2,joy,True,0.08104076236486435,0.17379765212535858,0.33656132221221924,0.3228786289691925,0.08572158217430115
dia263_utt0,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia263_utt1,3,neutral,3,neutral,True,0.05327937379479408,0.16495558619499207,0.0810234546661377,0.6232962012290955,0.07744535803794861
dia263_utt2,3,neutral,3,neutral,True,0.05701177194714546,0.16521087288856506,0.0796959400177002,0.6129342913627625,0.08514714241027832
dia263_utt3,3,neutral,3,neutral,True,0.08605591207742691,0.14094573259353638,0.11638190597295761,0.5302542448043823,0.12636221945285797
dia263_utt4,1,fear,3,neutral,False,0.2442074716091156,0.11919169872999191,0.08029549568891525,0.41887351870536804,0.13743183016777039
dia263_utt5,4,sadness,3,neutral,False,0.16474924981594086,0.14533746242523193,0.11891093105077744,0.4255051612854004,0.14549721777439117
dia263_utt6,2,joy,2,joy,True,0.25639840960502625,0.1011204794049263,0.5508050918579102,0.040568120777606964,0.051107924431562424
dia263_utt7,4,sadness,3,neutral,False,0.17034462094306946,0.28133121132850647,0.12706932425498962,0.3109494149684906,0.11030544340610504
dia263_utt8,3,neutral,3,neutral,True,0.07119305431842804,0.2942237854003906,0.07406522333621979,0.4975675046443939,0.06295047700405121
dia263_utt9,4,sadness,4,sadness,True,0.03455742076039314,0.03709280490875244,0.035411491990089417,0.10217925906181335,0.7907590866088867
dia264_utt0,0,anger,2,joy,False,0.34088656306266785,0.1530132293701172,0.41766294836997986,0.01568097434937954,0.07275635004043579
dia264_utt1,0,anger,2,joy,False,0.24644911289215088,0.1713366061449051,0.4169783890247345,0.07927145808935165,0.08596436679363251
dia264_utt3,3,neutral,2,joy,False,0.09700638800859451,0.17892369627952576,0.4845280051231384,0.16265355050563812,0.07688838243484497
dia265_utt1,2,joy,2,joy,True,0.08959132432937622,0.13454174995422363,0.7025430798530579,0.030005671083927155,0.0433182418346405
dia266_utt0,3,neutral,3,neutral,True,0.06099295616149902,0.19862575829029083,0.06034126505255699,0.6052733659744263,0.0747666284441948
dia266_utt1,3,neutral,3,neutral,True,0.09937334805727005,0.18020567297935486,0.08497778326272964,0.5436723828315735,0.09177079796791077
dia266_utt2,3,neutral,3,neutral,True,0.11707726120948792,0.24122603237628937,0.13169778883457184,0.42388200759887695,0.08611685782670975
dia266_utt3,3,neutral,3,neutral,True,0.08424754440784454,0.2282828837633133,0.08528225868940353,0.5041238069534302,0.09806346148252487
dia266_utt4,3,neutral,3,neutral,True,0.1046169176697731,0.14397522807121277,0.3019809424877167,0.3401900827884674,0.10923682153224945
dia266_utt5,3,neutral,3,neutral,True,0.07325660437345505,0.2672429084777832,0.09336552768945694,0.512865424156189,0.05326955392956734
dia266_utt6,3,neutral,3,neutral,True,0.11779174208641052,0.16365745663642883,0.16891434788703918,0.47639960050582886,0.07323683053255081
dia266_utt7,3,neutral,3,neutral,True,0.18472111225128174,0.24923785030841827,0.07509099692106247,0.3965345621109009,0.09441544115543365
dia266_utt8,2,joy,0,anger,False,0.7297077775001526,0.09482714533805847,0.036117762327194214,0.023410649970173836,0.11593671888113022
dia266_utt9,3,neutral,3,neutral,True,0.07859977334737778,0.25709033012390137,0.12913118302822113,0.4514279365539551,0.08375076949596405
dia266_utt10,2,joy,3,neutral,False,0.0728956013917923,0.21514317393302917,0.2609098255634308,0.3574059009552002,0.09364552795886993
dia266_utt14,2,joy,1,fear,False,0.2159430980682373,0.2953034043312073,0.13052920997142792,0.23856085538864136,0.11966342478990555
dia266_utt15,0,anger,0,anger,True,0.8131605982780457,0.06687673926353455,0.04933740571141243,0.011827885173261166,0.058797404170036316
dia266_utt16,2,joy,1,fear,False,0.0829007476568222,0.8452779650688171,0.020731572061777115,0.006964581552892923,0.04412510246038437
dia267_utt0,3,neutral,3,neutral,True,0.08254788815975189,0.12135916203260422,0.12924925982952118,0.5374918580055237,0.12935185432434082
dia267_utt1,3,neutral,3,neutral,True,0.07632481306791306,0.13137735426425934,0.10390425473451614,0.5930573344230652,0.09533625841140747
dia267_utt2,3,neutral,3,neutral,True,0.10206509381532669,0.29068538546562195,0.028266439214348793,0.34654849767684937,0.23243457078933716
dia267_utt3,4,sadness,3,neutral,False,0.09161129593849182,0.16592712700366974,0.07654409855604172,0.5164852142333984,0.1494322121143341
dia267_utt4,3,neutral,3,neutral,True,0.13111431896686554,0.16088011860847473,0.14026646316051483,0.5074830055236816,0.060256101191043854
dia267_utt6,3,neutral,3,neutral,True,0.1105092391371727,0.1399357169866562,0.10737103968858719,0.45149746537208557,0.19068659842014313
dia267_utt7,3,neutral,2,joy,False,0.17091387510299683,0.18444137275218964,0.5220999717712402,0.07625102996826172,0.046293772757053375
dia267_utt8,4,sadness,2,joy,False,0.09244255721569061,0.19156460464000702,0.3833508789539337,0.2579987347126007,0.07464326173067093
dia267_utt9,3,neutral,2,joy,False,0.08652454614639282,0.174699068069458,0.49840086698532104,0.17525440454483032,0.06512109190225601
dia267_utt10,3,neutral,3,neutral,True,0.07823561131954193,0.11614815145730972,0.10859287530183792,0.5860451459884644,0.11097825318574905
dia268_utt3,3,neutral,3,neutral,True,0.054642267525196075,0.15218542516231537,0.19615083932876587,0.5176725387573242,0.07934890687465668
dia268_utt4,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia268_utt5,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia268_utt6,3,neutral,3,neutral,True,0.10260175913572311,0.12383689731359482,0.1394249051809311,0.5045306086540222,0.12960581481456757
dia268_utt7,3,neutral,3,neutral,True,0.07828733325004578,0.20545551180839539,0.06679941713809967,0.5801666975021362,0.06929103285074234
dia268_utt8,3,neutral,2,joy,False,0.27020829916000366,0.20511244237422943,0.3489932417869568,0.09383857250213623,0.08184745907783508
dia268_utt9,3,neutral,3,neutral,True,0.12363283336162567,0.19588372111320496,0.1265183687210083,0.4711642861366272,0.08280076831579208
dia268_utt10,0,anger,0,anger,True,0.8220763802528381,0.05062055587768555,0.05513622239232063,0.01361602358520031,0.0585508719086647
dia268_utt11,3,neutral,3,neutral,True,0.06988115608692169,0.34836170077323914,0.1160615012049675,0.40926963090896606,0.05642593652009964
dia268_utt12,3,neutral,3,neutral,True,0.07992342859506607,0.1419927477836609,0.09314385801553726,0.5899822115898132,0.09495776891708374
dia268_utt13,3,neutral,3,neutral,True,0.07828733325004578,0.20545551180839539,0.06679941713809967,0.5801666975021362,0.06929103285074234
dia269_utt0,3,neutral,3,neutral,True,0.05075828358530998,0.33603373169898987,0.07601140439510345,0.38507649302482605,0.15212005376815796
dia269_utt1,0,anger,0,anger,True,0.314147412776947,0.12380528450012207,0.10139289498329163,0.21760354936122894,0.24305081367492676
dia269_utt2,2,joy,2,joy,True,0.3427972197532654,0.15994180738925934,0.3876822590827942,0.05172938108444214,0.057849351316690445
dia269_utt3,2,joy,2,joy,True,0.17662453651428223,0.11556132137775421,0.6002911925315857,0.05834421142935753,0.04917875677347183
dia269_utt4,3,neutral,3,neutral,True,0.07210906594991684,0.18813581764698029,0.0697711631655693,0.5962908864021301,0.07369303703308105
dia270_utt0,3,neutral,3,neutral,True,0.05838864669203758,0.18130452930927277,0.06434694677591324,0.5934595465660095,0.10250028222799301
dia270_utt1,3,neutral,3,neutral,True,0.08548779785633087,0.1562221348285675,0.0597967766225338,0.589072585105896,0.10942067205905914
dia270_utt2,3,neutral,3,neutral,True,0.09591943025588989,0.23032356798648834,0.10116281360387802,0.3718494474887848,0.20074471831321716
dia270_utt3,3,neutral,3,neutral,True,0.0693085789680481,0.18987789750099182,0.08228588104248047,0.5791812539100647,0.07934635877609253
dia270_utt4,3,neutral,3,neutral,True,0.06860383599996567,0.1324675977230072,0.12471170723438263,0.5419875383377075,0.1322292983531952
dia270_utt5,3,neutral,3,neutral,True,0.04986870661377907,0.28280147910118103,0.09814005345106125,0.4958476126194,0.07334218174219131
dia270_utt6,3,neutral,3,neutral,True,0.0795104056596756,0.15628309547901154,0.07989958673715591,0.5003176927566528,0.18398922681808472
dia270_utt7,3,neutral,3,neutral,True,0.08156071603298187,0.16751521825790405,0.09038975089788437,0.6006003618240356,0.059933897107839584
dia270_utt9,3,neutral,3,neutral,True,0.10036934167146683,0.20949433743953705,0.1099519431591034,0.5092200636863708,0.07096431404352188
dia270_utt10,2,joy,2,joy,True,0.07404856383800507,0.12478244304656982,0.4783983528614044,0.2532085180282593,0.06956218183040619
dia270_utt11,3,neutral,3,neutral,True,0.0889771580696106,0.19870999455451965,0.11340136080980301,0.5053220987319946,0.09358936548233032
dia270_utt13,2,joy,1,fear,False,0.13777342438697815,0.3959447145462036,0.087147556245327,0.29266494512557983,0.086469367146492
dia271_utt0,3,neutral,1,fear,False,0.25031206011772156,0.3837358355522156,0.08968836814165115,0.22073787450790405,0.05552586913108826
dia271_utt1,3,neutral,3,neutral,True,0.06920395791530609,0.22073663771152496,0.04645000025629997,0.5918766856193542,0.07173269987106323
dia271_utt2,3,neutral,3,neutral,True,0.09045424312353134,0.16940386593341827,0.1910480260848999,0.47417783737182617,0.07491601258516312
dia271_utt3,1,fear,1,fear,True,0.08989907056093216,0.3592223525047302,0.13642866909503937,0.31347233057022095,0.1009775921702385
dia271_utt5,3,neutral,1,fear,False,0.1252574622631073,0.41635701060295105,0.09736026078462601,0.24650277197360992,0.1145225390791893
dia272_utt0,3,neutral,3,neutral,True,0.11428418010473251,0.14103171229362488,0.11633924394845963,0.518666684627533,0.10967818647623062
dia272_utt1,3,neutral,3,neutral,True,0.0918174758553505,0.10131063312292099,0.13423115015029907,0.47017428278923035,0.2024664431810379
dia272_utt2,3,neutral,3,neutral,True,0.11081137508153915,0.1131349429488182,0.08432143926620483,0.3570926785469055,0.3346395492553711
dia272_utt3,3,neutral,3,neutral,True,0.10287091135978699,0.12414661794900894,0.09377943724393845,0.5173446536064148,0.16185840964317322
dia272_utt5,0,anger,2,joy,False,0.1026364341378212,0.09637095034122467,0.7256919741630554,0.03927631676197052,0.03602438047528267
dia273_utt0,3,neutral,3,neutral,True,0.06564854830503464,0.17237071692943573,0.05593326315283775,0.5902844667434692,0.11576307564973831
dia273_utt2,3,neutral,3,neutral,True,0.1298111379146576,0.2540338337421417,0.08377145975828171,0.34586936235427856,0.18651419878005981
dia273_utt3,3,neutral,3,neutral,True,0.08968961983919144,0.23780541121959686,0.08364074677228928,0.4951452314853668,0.09371894598007202
dia274_utt0,3,neutral,3,neutral,True,0.06929051131010056,0.16589495539665222,0.0741204023361206,0.6148715615272522,0.07582255452871323
dia274_utt1,3,neutral,3,neutral,True,0.20486880838871002,0.17067353427410126,0.08007123321294785,0.44878748059272766,0.09559903293848038
dia274_utt2,0,anger,0,anger,True,0.29894447326660156,0.16473549604415894,0.09370032697916031,0.2692180275917053,0.17340165376663208
dia274_utt3,2,joy,2,joy,True,0.058168839663267136,0.1362740695476532,0.711067795753479,0.05472467094659805,0.03976466506719589
dia274_utt4,2,joy,2,joy,True,0.08894878625869751,0.11255166679620743,0.7172777652740479,0.03478185832500458,0.046439871191978455
dia275_utt0,3,neutral,0,anger,False,0.544866144657135,0.08553944528102875,0.044333964586257935,0.19980987906455994,0.12545061111450195
dia275_utt1,3,neutral,0,anger,False,0.544866144657135,0.08553944528102875,0.044333964586257935,0.19980987906455994,0.12545061111450195
dia275_utt2,3,neutral,0,anger,False,0.544866144657135,0.08553944528102875,0.044333964586257935,0.19980987906455994,0.12545061111450195
dia275_utt3,3,neutral,3,neutral,True,0.10407447069883347,0.15362446010112762,0.18914593756198883,0.4950590431690216,0.05809612199664116
dia276_utt0,3,neutral,3,neutral,True,0.05327937379479408,0.16495558619499207,0.0810234546661377,0.6232962012290955,0.07744535803794861
dia277_utt0,4,sadness,3,neutral,False,0.1567196398973465,0.21132095158100128,0.06767428666353226,0.42459341883659363,0.13969168066978455
