utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia258_utt3,3,neutral,3,neutral,True,0.09919960796833038,0.12924650311470032,0.14572875201702118,0.5433847308158875,0.08244039118289948
dia258_utt4,3,neutral,3,neutral,True,0.15401221811771393,0.22968071699142456,0.1802179515361786,0.2676403820514679,0.16844874620437622
dia258_utt5,3,neutral,3,neutral,True,0.11947721242904663,0.17590896785259247,0.07891180366277695,0.4630625247955322,0.1626395583152771
dia258_utt6,3,neutral,1,fear,False,0.18209025263786316,0.38332656025886536,0.08359118551015854,0.2538587152957916,0.0971333235502243
dia258_utt7,3,neutral,3,neutral,True,0.05328413471579552,0.31605368852615356,0.04932791739702225,0.5287736654281616,0.05256059765815735
dia258_utt8,3,neutral,0,anger,False,0.6662386655807495,0.09628588706254959,0.039428915828466415,0.13815908133983612,0.05988752841949463
dia258_utt9,2,joy,2,joy,True,0.08609756827354431,0.14055423438549042,0.3257230520248413,0.3228727877140045,0.12475236505270004
dia258_utt10,3,neutral,3,neutral,True,0.0774063691496849,0.15917693078517914,0.07661670446395874,0.5953254103660583,0.09147459268569946
dia258_utt11,2,joy,0,anger,False,0.6178898811340332,0.06758727133274078,0.11836621910333633,0.07506842911243439,0.1210881695151329
dia258_utt12,2,joy,2,joy,True,0.10693788528442383,0.08128456026315689,0.6622296571731567,0.07444536685943604,0.0751025527715683
dia259_utt1,3,neutral,3,neutral,True,0.11888893693685532,0.15990446507930756,0.05799137428402901,0.5811342597007751,0.08208099007606506
dia259_utt2,2,joy,1,fear,False,0.11408276110887527,0.43191245198249817,0.05561307072639465,0.3150694966316223,0.0833222046494484
dia259_utt3,2,joy,3,neutral,False,0.12379471957683563,0.15183855593204498,0.05830363929271698,0.5923063158988953,0.07375670969486237
dia259_utt4,0,anger,0,anger,True,0.5540094375610352,0.16822244226932526,0.059893764555454254,0.16376487910747528,0.05410949885845184
dia259_utt5,3,neutral,0,anger,False,0.34946706891059875,0.13477781414985657,0.062047090381383896,0.26212242245674133,0.19158565998077393
dia259_utt6,0,anger,2,joy,False,0.0977029874920845,0.0772281289100647,0.7610252499580383,0.020539747551083565,0.04350388050079346
dia259_utt7,3,neutral,0,anger,False,0.3329756557941437,0.12003768980503082,0.104468934237957,0.2625066637992859,0.18001103401184082
dia259_utt8,3,neutral,0,anger,False,0.5041742324829102,0.13888069987297058,0.04166902229189873,0.17389798164367676,0.14137804508209229
dia259_utt11,0,anger,0,anger,True,0.8447152972221375,0.03999308869242668,0.03488259017467499,0.013990990817546844,0.0664181113243103
dia259_utt12,0,anger,0,anger,True,0.8016478419303894,0.06292802840471268,0.04678697884082794,0.03611006960272789,0.052527014166116714
dia259_utt13,0,anger,0,anger,True,0.7500496506690979,0.04785551503300667,0.05981944501399994,0.010657173581421375,0.1316181719303131
dia259_utt14,3,neutral,3,neutral,True,0.2927192747592926,0.11660636961460114,0.08224336802959442,0.2934347987174988,0.21499618887901306
dia259_utt15,0,anger,3,neutral,False,0.10567747056484222,0.15793539583683014,0.11161764711141586,0.40977832674980164,0.21499113738536835
dia260_utt0,2,joy,2,joy,True,0.10802880674600601,0.11750776320695877,0.5773353576660156,0.12612515687942505,0.07100286334753036
dia260_utt1,2,joy,0,anger,False,0.60398930311203,0.09021442383527756,0.13118112087249756,0.04336997866630554,0.1312451958656311
dia260_utt2,3,neutral,0,anger,False,0.3102538287639618,0.17134888470172882,0.10745669901371002,0.30574220418930054,0.10519836097955704
dia260_utt3,2,joy,2,joy,True,0.04831095039844513,0.10240233689546585,0.7260502576828003,0.07160844653844833,0.05162802338600159
dia260_utt5,3,neutral,0,anger,False,0.286754846572876,0.1397019773721695,0.09264221042394638,0.22784081101417542,0.2530602514743805
dia260_utt6,0,anger,1,fear,False,0.09039560705423355,0.42957204580307007,0.18080750107765198,0.16332603991031647,0.13589881360530853
dia260_utt7,3,neutral,3,neutral,True,0.07136911898851395,0.16444596648216248,0.06476058810949326,0.5121248364448547,0.18729950487613678
dia260_utt8,0,anger,1,fear,False,0.22518984973430634,0.24319122731685638,0.23479008674621582,0.09607576578855515,0.20075304806232452
dia260_utt9,2,joy,2,joy,True,0.056689660996198654,0.09627357125282288,0.7223528027534485,0.03976947441697121,0.08491446822881699
dia260_utt10,0,anger,0,anger,True,0.791587233543396,0.10570078343153,0.04334775730967522,0.021849898621439934,0.03751435503363609
dia261_utt1,2,joy,2,joy,True,0.08481647819280624,0.08382833749055862,0.7181800603866577,0.04508970305323601,0.0680854320526123
dia261_utt2,2,joy,2,joy,True,0.04897801950573921,0.08986470103263855,0.7476668953895569,0.0493139773607254,0.06417638808488846
dia261_utt3,3,neutral,3,neutral,True,0.16147875785827637,0.19862228631973267,0.07324766367673874,0.5266323089599609,0.04001899063587189
dia261_utt4,2,joy,2,joy,True,0.051033616065979004,0.09308924525976181,0.775251567363739,0.032613638788461685,0.04801191762089729
dia261_utt5,3,neutral,3,neutral,True,0.18944010138511658,0.1718147248029709,0.16691522300243378,0.24262315034866333,0.22920681536197662
dia261_utt6,3,neutral,3,neutral,True,0.08399143815040588,0.16621313989162445,0.10583867132663727,0.3689625859260559,0.2749941945075989
dia261_utt7,3,neutral,3,neutral,True,0.07587248831987381,0.1587120145559311,0.07246877253055573,0.5633702278137207,0.12957650423049927
dia261_utt8,3,neutral,3,neutral,True,0.06554914265871048,0.20636588335037231,0.09854517132043839,0.3328860402107239,0.2966538071632385
dia262_utt0,3,neutral,2,joy,False,0.04642261192202568,0.08101800829172134,0.7662416696548462,0.053145881742239,0.05317183956503868
dia262_utt1,2,joy,2,joy,True,0.04395802691578865,0.11024098843336105,0.7087541222572327,0.08085118234157562,0.05619572475552559
dia262_utt2,2,joy,2,joy,True,0.05357913300395012,0.09429869055747986,0.772299587726593,0.017828848212957382,0.06199375540018082
dia262_utt4,3,neutral,3,neutral,True,0.06296645849943161,0.1894112527370453,0.06653831899166107,0.5678293704986572,0.1132545918226242
dia262_utt5,2,joy,2,joy,True,0.08202685415744781,0.10499080270528793,0.5108868479728699,0.16188013553619385,0.14021533727645874
dia262_utt6,2,joy,2,joy,True,0.04380730167031288,0.13364912569522858,0.48925626277923584,0.2209562212228775,0.11233111470937729
dia262_utt7,2,joy,3,neutral,False,0.08913339674472809,0.1349245011806488,0.12575963139533997,0.560459554195404,0.0897228866815567
dia262_utt8,3,neutral,3,neutral,True,0.0778619572520256,0.1519632339477539,0.03386621177196503,0.5973690748214722,0.13893955945968628
dia262_utt9,3,neutral,2,joy,False,0.040865372866392136,0.14381647109985352,0.4617795944213867,0.27106884121894836,0.08246974647045135
dia262_utt10,3,neutral,3,neutral,True,0.12288965284824371,0.11907966434955597,0.08457422256469727,0.46873238682746887,0.2047240287065506
dia262_utt11,3,neutral,3,neutral,True,0.09717513620853424,0.13830773532390594,0.10811594873666763,0.5165485143661499,0.13985267281532288
dia262_utt12,3,neutral,3,neutral,True,0.07656607776880264,0.18629178404808044,0.04296015948057175,0.6059257984161377,0.08825620263814926
dia262_utt13,3,neutral,3,neutral,True,0.18105632066726685,0.13388606905937195,0.10274802893400192,0.4876767694950104,0.0946328267455101
dia262_utt14,3,neutral,3,neutral,True,0.10392919182777405,0.13361887633800507,0.13481490314006805,0.5249687433242798,0.10266822576522827
dia262_utt15,2,joy,2,joy,True,0.04763961583375931,0.17532531917095184,0.5669251084327698,0.1575063019990921,0.05260366573929787
dia263_utt0,3,neutral,3,neutral,True,0.046142227947711945,0.16081644594669342,0.08779802918434143,0.5850911140441895,0.12015225738286972
dia263_utt1,3,neutral,3,neutral,True,0.052731435745954514,0.15233221650123596,0.09382051974534988,0.609401524066925,0.09171431511640549
dia263_utt2,3,neutral,3,neutral,True,0.08668886870145798,0.13319706916809082,0.1121426448225975,0.543096125125885,0.12487529963254929
dia263_utt3,3,neutral,3,neutral,True,0.14573225378990173,0.13250155746936798,0.07142417132854462,0.5418577194213867,0.10848426073789597
dia263_utt4,1,fear,3,neutral,False,0.1798674762248993,0.11306772381067276,0.1296011507511139,0.3089297413825989,0.2685339152812958
dia263_utt5,4,sadness,3,neutral,False,0.12278924137353897,0.13337597250938416,0.052682217210531235,0.42711418867111206,0.2640383541584015
dia263_utt6,2,joy,2,joy,True,0.31116577982902527,0.09207029640674591,0.39009878039360046,0.07390835136175156,0.13275684416294098
dia263_utt7,4,sadness,4,sadness,True,0.14184632897377014,0.06112661585211754,0.025462709367275238,0.06565938889980316,0.7059049606323242
dia263_utt8,3,neutral,3,neutral,True,0.043236371129751205,0.292024701833725,0.0576154887676239,0.493848592042923,0.11327482014894485
dia263_utt9,4,sadness,4,sadness,True,0.005238085053861141,0.022242410108447075,0.011324314400553703,0.008703876286745071,0.952491283416748
dia264_utt0,0,anger,0,anger,True,0.6273909211158752,0.10628436505794525,0.05807219445705414,0.011412781663239002,0.19683977961540222
dia264_utt1,0,anger,2,joy,False,0.27003955841064453,0.1061628982424736,0.3913734555244446,0.09336875379085541,0.13905538618564606
dia264_utt3,3,neutral,2,joy,False,0.14619845151901245,0.152412548661232,0.3950868546962738,0.19973205029964447,0.10657009482383728
dia265_utt1,2,joy,2,joy,True,0.10875462740659714,0.0913684219121933,0.6891987919807434,0.05066210404038429,0.06001603230834007
dia266_utt0,3,neutral,3,neutral,True,0.07948265969753265,0.1778532713651657,0.030823376029729843,0.5804595947265625,0.13138112425804138
dia266_utt1,3,neutral,3,neutral,True,0.09899739921092987,0.15782126784324646,0.07838989794254303,0.5535128712654114,0.11127859354019165
dia266_utt2,3,neutral,3,neutral,True,0.08535920083522797,0.1641329526901245,0.14864422380924225,0.4487815201282501,0.15308213233947754
dia266_utt3,3,neutral,3,neutral,True,0.07750868052244186,0.18003718554973602,0.05262455344200134,0.5704831480979919,0.11934643983840942
dia266_utt4,3,neutral,3,neutral,True,0.07393379509449005,0.18108521401882172,0.2627587914466858,0.3411993384361267,0.14102284610271454
dia266_utt5,3,neutral,3,neutral,True,0.09345079958438873,0.2982940375804901,0.04420774430036545,0.5174230933189392,0.04662433639168739
dia266_utt6,3,neutral,3,neutral,True,0.08557283133268356,0.22463025152683258,0.08989875763654709,0.5243250727653503,0.07557307928800583
dia266_utt7,3,neutral,1,fear,False,0.16357190907001495,0.39207735657691956,0.07263334095478058,0.22493132948875427,0.14678606390953064
dia266_utt8,2,joy,0,anger,False,0.42174965143203735,0.10017432272434235,0.151577427983284,0.03478877246379852,0.2917098104953766
dia266_utt9,3,neutral,3,neutral,True,0.07341589778661728,0.18862180411815643,0.16597120463848114,0.4453563690185547,0.12663468718528748
dia266_utt10,2,joy,2,joy,True,0.15428265929222107,0.1653343290090561,0.34489142894744873,0.18033066391944885,0.15516088902950287
dia266_utt14,2,joy,1,fear,False,0.1746547520160675,0.26612168550491333,0.1795785278081894,0.2571794092655182,0.12246565520763397
dia266_utt15,0,anger,0,anger,True,0.777235209941864,0.10015017539262772,0.029611561447381973,0.010213515721261501,0.08278957009315491
dia266_utt16,2,joy,1,fear,False,0.02426733821630478,0.899137556552887,0.024043241515755653,0.010768567211925983,0.041783303022384644
dia267_utt0,3,neutral,3,neutral,True,0.08816928416490555,0.14708909392356873,0.14839662611484528,0.45039185881614685,0.16595306992530823
dia267_utt1,3,neutral,3,neutral,True,0.08530402928590775,0.12808388471603394,0.07710341364145279,0.6214538216590881,0.08805485814809799
dia267_utt2,3,neutral,1,fear,False,0.12493383884429932,0.3754503130912781,0.045703236013650894,0.11189431697130203,0.34201833605766296
dia267_utt3,4,sadness,3,neutral,False,0.0699034109711647,0.1986992210149765,0.052508849650621414,0.5236305594444275,0.15525798499584198
dia267_utt4,3,neutral,3,neutral,True,0.1430884599685669,0.15400418639183044,0.09323738515377045,0.5321087837219238,0.0775611624121666
dia267_utt6,3,neutral,3,neutral,True,0.15846151113510132,0.16109943389892578,0.12192750722169876,0.3551422953605652,0.20336927473545074
dia267_utt7,3,neutral,2,joy,False,0.11670898646116257,0.12484417855739594,0.5732009410858154,0.09883224219083786,0.08641371876001358
dia267_utt8,4,sadness,3,neutral,False,0.09006253629922867,0.19275684654712677,0.21915660798549652,0.38930824398994446,0.10871574282646179
dia267_utt9,3,neutral,2,joy,False,0.12760479748249054,0.11250092834234238,0.4706495404243469,0.20252270996570587,0.0867219865322113
dia267_utt10,3,neutral,3,neutral,True,0.07067125290632248,0.15700171887874603,0.05167895182967186,0.6022164821624756,0.11843157559633255
dia268_utt3,3,neutral,3,neutral,True,0.05809289216995239,0.17305268347263336,0.14463505148887634,0.5373516082763672,0.08686776459217072
dia268_utt4,3,neutral,3,neutral,True,0.07689506560564041,0.130448117852211,0.0880315750837326,0.6214411854743958,0.08318399637937546
dia268_utt5,3,neutral,3,neutral,True,0.09852338582277298,0.12550432980060577,0.08859653025865555,0.6133325099945068,0.07404325157403946
dia268_utt6,3,neutral,3,neutral,True,0.18278536200523376,0.1529000997543335,0.10171054303646088,0.47468823194503784,0.08791574835777283
dia268_utt7,3,neutral,3,neutral,True,0.06825792789459229,0.1736655831336975,0.06337534636259079,0.5571882128715515,0.1375129222869873
dia268_utt8,3,neutral,0,anger,False,0.41612428426742554,0.1371060311794281,0.1632552593946457,0.2215421497821808,0.061972275376319885
dia268_utt9,3,neutral,0,anger,False,0.4475177824497223,0.13209639489650726,0.08684004098176956,0.2686642110347748,0.0648815929889679
dia268_utt10,0,anger,0,anger,True,0.7691794633865356,0.06324608623981476,0.05038725957274437,0.014101777225732803,0.10308549553155899
dia268_utt11,3,neutral,3,neutral,True,0.1684928685426712,0.11991401016712189,0.11394883692264557,0.44782471656799316,0.1498195081949234
dia268_utt12,3,neutral,3,neutral,True,0.2242456078529358,0.12577886879444122,0.05533069744706154,0.4878878891468048,0.10675692558288574
dia268_utt13,3,neutral,3,neutral,True,0.07405082881450653,0.16981467604637146,0.06689934432506561,0.5536155104637146,0.1356196403503418
dia269_utt0,3,neutral,3,neutral,True,0.08405611664056778,0.2553953528404236,0.046239223331213,0.43022018671035767,0.18408916890621185
dia269_utt1,0,anger,0,anger,True,0.48404258489608765,0.1400243639945984,0.06284484267234802,0.23304134607315063,0.08004686236381531
dia269_utt2,2,joy,2,joy,True,0.25574612617492676,0.11971956491470337,0.3545485734939575,0.11370852589607239,0.15627722442150116
dia269_utt3,2,joy,2,joy,True,0.0702451765537262,0.06843391060829163,0.7731159925460815,0.029598800465464592,0.05860612913966179
dia269_utt4,3,neutral,3,neutral,True,0.08948466926813126,0.14300481975078583,0.06662937253713608,0.6154108047485352,0.0854702964425087
dia270_utt0,3,neutral,3,neutral,True,0.05708068609237671,0.16974706947803497,0.04918260499835014,0.6184883117675781,0.10550133883953094
dia270_utt1,3,neutral,3,neutral,True,0.11181024461984634,0.14689108729362488,0.0590350516140461,0.5256600975990295,0.15660353004932404
dia270_utt2,3,neutral,1,fear,False,0.06182101368904114,0.3481937348842621,0.05298169329762459,0.33420124650001526,0.20280231535434723
dia270_utt3,3,neutral,3,neutral,True,0.06888659298419952,0.20202457904815674,0.05502855405211449,0.5904583930969238,0.08360180258750916
dia270_utt4,3,neutral,3,neutral,True,0.09892284870147705,0.14424848556518555,0.0690930038690567,0.6122214198112488,0.07551418989896774
dia270_utt5,3,neutral,3,neutral,True,0.05487753823399544,0.2750411331653595,0.07199441641569138,0.5036597847938538,0.09442716091871262
dia270_utt6,3,neutral,4,sadness,False,0.05293124169111252,0.13279731571674347,0.07552491128444672,0.2291382998228073,0.5096082091331482
dia270_utt7,3,neutral,3,neutral,True,0.1649741530418396,0.15456323325634003,0.060898393392562866,0.557555615901947,0.062008604407310486
dia270_utt9,3,neutral,3,neutral,True,0.09704634547233582,0.15848129987716675,0.13014453649520874,0.49913865327835083,0.11518912017345428
dia270_utt10,2,joy,3,neutral,False,0.05851252004504204,0.14646661281585693,0.23063188791275024,0.48468470573425293,0.07970424741506577
dia270_utt11,3,neutral,3,neutral,True,0.21960127353668213,0.13723018765449524,0.10718200355768204,0.4516940116882324,0.08429259806871414
dia270_utt13,2,joy,0,anger,False,0.3097432851791382,0.21184632182121277,0.09861394017934799,0.2666245698928833,0.11317190527915955
dia271_utt0,3,neutral,0,anger,False,0.48995766043663025,0.25183939933776855,0.06682862341403961,0.13404510915279388,0.05732925608754158
dia271_utt1,3,neutral,3,neutral,True,0.1490289717912674,0.14391584694385529,0.03890976682305336,0.5418744087219238,0.12627097964286804
dia271_utt2,3,neutral,3,neutral,True,0.09759582579135895,0.1372913271188736,0.06905390322208405,0.5476784110069275,0.14838053286075592
dia271_utt3,1,fear,1,fear,True,0.051160674542188644,0.3088397979736328,0.23711389303207397,0.2812018394470215,0.12168385088443756
dia271_utt5,3,neutral,0,anger,False,0.5466058254241943,0.14530542492866516,0.08881799876689911,0.13912823796272278,0.08014248311519623
